date,bias_correction,uhi,downscaling,quantile_median
2020-07-16,22.963774,2.2520450917335166,9.860361218120213,26.065802
2020-07-17,22.424276,2.2520450917335166,9.52648667547448,25.977423
2020-07-18,25.613132,2.2448720484792317,9.833540012762905,26.674736
2020-07-19,28.73892,2.2448720484792317,13.253673192559535,26.49322
2020-07-20,25.047125,2.2527874102849936,15.2826594793545,25.203394
2020-07-21,23.119864,2.256162225244186,11.856337715099349,25.269987
2020-07-22,22.799755,2.2659295115115374,10.06831724754168,25.395761
2020-07-23,23.1704,2.2486746414502403,11.049726860990464,25.998688
2020-07-24,26.46817,2.288114042120803,11.818348017474431,24.480387
2020-07-25,25.097662,2.306394816404163,12.64470099739224,26.06157
2020-07-26,24.052492,2.310959620908636,15.044947448112016,25.149374
2020-07-27,25.935118,2.306394816404163,12.410238370804407,26.035301
2020-07-28,26.167189,2.3102835187725446,15.927576541174144,23.475445
2020-07-29,23.10171,2.3074031705760705,13.32065557088227,23.507524
2020-07-30,23.711906,2.306111858255501,11.017604194317567,25.269987
2020-07-31,25.771013,2.3033421442837243,10.914280993683745,25.763283
2020-08-01,28.790913,2.3177997918660913,12.762161731584909,25.65008
2020-08-02,25.823006,2.313873091900527,14.915708232599918,26.018538
2020-08-03,23.961481,2.348246952102228,13.500386280864245,25.092201
2020-08-04,23.484966,2.3677830334316186,11.631344838436704,26.065897
2020-08-05,27.261148,2.379295623358065,12.017742125764213,26.202974
2020-08-06,29.06357,2.3797920138007025,14.690180277699813,25.954672
2020-08-07,30.0129,2.3851247411806495,16.56625586771901,26.818136
2020-08-08,30.769737,2.381841245158911,18.607270949403517,26.886873
2020-08-09,30.769737,2.3836292400497645,19.75861833527079,27.07423
2020-08-10,30.769737,2.397045741141945,19.192721428269895,27.21515
2020-08-11,30.1174,2.3857963394463355,17.65441691592443,25.652016
2020-08-12,29.91037,2.4020303572063453,16.807237702793977,26.315968
2020-08-13,30.0129,2.4167909158629857,17.48764766986763,26.796442
2020-08-14,26.620575,2.4205641573468535,17.035153052984143,27.210403
2020-08-15,29.06357,2.4224437201760103,16.365163014910255,27.210403
2020-08-16,29.048126,2.425903500700399,17.539886487992394,26.312714
2020-08-17,29.004044,2.4273722046004313,17.13571303894456,26.216879
2020-08-18,23.440884,2.4275192623119897,16.296409225991884,25.70697
2020-08-19,25.778923,2.431911808475093,14.286257881837116,26.094664
2020-08-20,29.968817,2.441020340468676,14.620720418049547,26.287582
2020-08-21,30.623125,2.4518382644280172,17.514436502721264,25.241478
2020-08-22,26.473963,2.4625004226891276,18.637737444249286,25.429256
2020-08-23,23.777369,2.4405502250766418,16.095183486219316,23.769117
2020-08-24,23.293499,2.4391462889254685,13.742126080955218,24.311623
2020-08-25,23.527803,2.4575145663563003,12.26366315391778,24.172577
2020-08-26,20.738031,2.4454040598058504,14.198795146035614,19.910408
2020-08-27,21.13568,2.4392577904052004,13.47186126987485,20.615229
2020-08-28,23.730145,2.461279636135907,10.071472326716862,22.469576
2020-08-29,23.461195,2.45809222661082,13.526630950432672,22.464054
2020-08-30,23.100168,2.4596662077724583,13.499393664206085,22.525892
2020-08-31,22.377108,2.4784459674933315,12.035705164958639,23.374565
2020-09-01,21.082706,2.4756693390597926,9.694102769951003,24.00413
2020-09-02,21.082706,2.4796239662960375,9.568992635087781,23.38457
2020-09-03,23.138578,2.4659873961582823,10.27119261907086,22.997822
2020-09-04,22.94876,2.4659873961582823,11.791222275181752,22.997822
2020-09-05,20.639181,2.4951697500398593,11.955332998545636,23.423824
2020-09-06,21.04041,2.484134698886168,9.357294969795916,23.042345
2020-09-07,20.89681,2.485092022239166,8.158113905207644,23.52225
2020-09-08,21.559917,2.4761681868868584,8.77911586305428,22.77422
2020-09-09,23.657145,2.4761681868868584,13.38257607180134,23.102726
2020-09-10,20.852612,2.4872026798926683,10.164424130686735,22.941275
2020-09-11,22.158691,2.4786193637126037,9.838051762194311,22.738407
2020-09-12,24.637209,2.4698510781052008,9.29027085493031,21.473219
2020-09-13,22.695303,2.484106924948021,10.30729179662404,20.212934
2020-09-14,26.219511,2.4802900471546754,11.292216038900857,20.416878
2020-09-15,27.364346,2.481849533050754,13.94992630054612,19.979845
2020-09-16,25.69488,2.4860656741706686,13.56749239963462,19.717827
2020-09-17,19.504652,2.4726611459769705,11.465783378157354,19.823414
2020-09-18,19.877392,2.4799544302292493,5.417165074351374,20.295382
2020-09-19,21.289192,2.4798953557823937,6.096435557265644,20.311316
2020-09-20,21.922411,2.4814548416784725,7.810493927426538,20.191423
2020-09-21,22.831972,2.4798953557823937,7.37069924855521,20.187134
2020-09-22,24.482052,2.483560681801005,9.35987114218322,20.006395
2020-09-23,24.993572,2.481211260605996,11.694171742110676,19.368689
2020-09-24,21.813375,2.485560889562982,12.999176457253661,19.249063
2020-09-25,18.291637,2.4827707465020747,10.81501088173388,19.238693
2020-09-26,15.789382,2.4953129961855325,9.075516252957387,18.233267
2020-09-27,15.9494,2.481211260605996,6.396654617657771,17.814367
2020-09-28,17.699404,2.481211260605996,6.88948302897568,18.617964
2020-09-29,17.699404,2.483264573124148,9.256051764674604,19.154919
2020-09-30,17.699404,2.483264573124148,6.603799534487567,19.258125
2020-10-01,17.076344,2.481211260605996,7.122883955794439,16.718328
2020-10-02,17.207424,2.4953129961855325,10.252183314160982,16.528704
2020-10-03,19.726686,2.4946709768328956,11.701873905084685,16.534811
2020-10-04,17.670418,2.487531715986285,9.089370573759092,16.788044
2020-10-05,16.914787,2.487506816654017,7.3186156783464025,16.10173
2020-10-06,16.062416,2.4903898295567126,8.185730088225688,15.841413
2020-10-07,15.941028,2.485560889562982,8.399167285930309,16.042519
2020-10-08,16.130371,2.4981711061847482,7.700596217559849,15.442472
2020-10-09,16.4254,2.4906612907032573,9.15056502337506,15.938055
2020-10-10,14.8439455,2.4833907051219053,7.430413971517748,15.88989
2020-10-11,14.074502,2.48527641600121,4.188977022301449,15.962267
2020-10-12,13.988062,2.474515587572996,4.167674403580027,15.890373
2020-10-13,14.615119,2.474515587572996,2.136490668534801,15.760281
2020-10-14,13.37064,2.4851298744365597,7.95173639271427,15.097227
2020-10-15,13.751586,2.4753723215165504,7.982625054299684,15.219272
2020-10-16,13.623601,2.47293609885533,6.093156322564031,15.708762
2020-10-17,13.8030815,2.4655328348717833,5.675445624614271,15.746316
2020-10-18,13.312254,2.457165414092387,5.879890356610052,15.057119
2020-10-19,14.336131,2.4694874621080283,4.21722589096729,15.630645
2020-10-20,14.385789,2.4581500066285153,4.016570796649916,15.800208
2020-10-21,15.857871,2.45621589540039,7.821157018232771,15.638191
2020-10-22,17.324028,2.45621589540039,11.667434939021831,15.144184
2020-10-23,16.223225,2.4639412968271497,10.233613365134662,15.198255
2020-10-24,15.747951,2.454577367321564,8.920445501859785,15.495198
2020-10-25,16.288252,2.4271129113205117,8.589397722468405,15.593331
2020-10-26,15.192447,2.444095004943011,7.723828663581921,14.072161
2020-10-27,14.275868,2.4223429692759972,5.162297323151279,14.725505
2020-10-28,14.514378,2.4217009499233604,7.271331192892989,14.479948
2020-10-29,13.648811,2.4247759549040633,7.76371402887197,14.50127
2020-10-30,14.514378,2.41568142363869,6.012001760212647,14.43913
2020-10-31,15.366327,2.4332669600959194,9.991139672809906,14.053125
2020-11-01,14.231986,2.408087669699479,7.660711738996518,13.374677
2020-11-02,16.216223,2.407765828170895,12.29377967804486,12.905515
2020-11-03,14.555378,2.4151943903096234,8.11860972122753,11.84279
2020-11-04,11.392828,2.4124734942620116,4.7054203808039805,11.308924
2020-11-05,11.392828,2.410523147172996,2.607587519518705,10.381106
2020-11-06,11.512436,2.4224876375049744,5.907928193145882,10.254096
2020-11-07,11.447409,2.4276803503931315,3.8902576495548824,10.733978
2020-11-08,10.770282,2.4067196411323883,0.40026792967612757,10.342881
2020-11-09,9.870221,2.3922605141014586,2.827360268233197,10.606344
2020-11-10,9.501146,2.39975759905116,3.0782281811265415,10.463971
2020-11-11,9.436119,2.385400388212105,2.640147040486366,9.869592
2020-11-12,10.75378,2.3649660615578263,4.623432071854454,10.639237
2020-11-13,11.198816,2.368558014188875,4.79184366778791,10.670256
2020-11-14,12.145082,2.36513058134998,6.922206106127068,10.670256
2020-11-15,11.742165,2.3295850860855714,6.815534230274031,10.3831415
2020-11-16,10.101605,2.3259367232228962,6.402469594854476,9.758815
2020-11-17,9.61278,2.3253647137053344,6.732054497501669,9.046804
2020-11-18,10.195514,2.326698015756933,6.855378111922901,9.168127
2020-11-19,10.367869,2.334007946265441,6.715058589785094,9.952828
2020-11-20,6.296708,2.3014054672494906,0.9497522120241033,7.9137053
2020-11-21,7.0147524,2.30511957957866,-1.3398341320643068,7.3498445
2020-11-22,8.953793,2.291724154941089,4.7439256223294315,7.724198
2020-11-23,7.9848027,2.2869419729144513,4.128364281405501,6.493989
2020-11-24,6.8987255,2.292295651365065,1.1068305395879738,5.7651486
2020-11-25,4.93227,2.2761912088771985,-0.8147654540940721,4.9652066
2020-11-26,6.5971813,2.2673061306866527,-0.09294128203345142,5.210021
2020-11-27,5.74854,2.222138391037345,1.9872800882120263,4.1003532
2020-11-28,5.061407,2.222138391037345,0.4334512454272703,3.913599
2020-11-29,5.061407,2.221097441319867,-1.4110762571814899,3.7217336
2020-11-30,3.4332647,2.2228642515996935,-0.7392323846218085,3.4447787
2020-12-01,4.7148666,2.0787515175140867,-0.19201115110050182,3.5898015
2020-12-02,2.7758954,2.0684073720461837,-3.2105922130743716,3.0695014
2020-12-03,2.7786572,2.1173850991143253,-2.776838599978201,4.179086
2020-12-04,4.287288,2.0997953878374886,-1.7735617163635453,4.195659
2020-12-05,5.813567,2.073137592697827,-0.053282298801166306,3.3694174
2020-12-06,8.673847,2.053973182584158,2.0457684742309183,4.195659
2020-12-07,7.9848027,2.101469809903093,3.535448230076757,4.464886
2020-12-08,6.8987255,2.042351645097691,1.727066115822831,3.6668682
2020-12-09,4.965914,2.024953542467325,1.357570592070556,4.338988
2020-12-10,2.361604,2.0216841489609787,-1.3692693902609117,3.866727
2020-12-11,3.3895135,2.0567148479115906,-1.2420878134199294,4.3038335
2020-12-12,4.846405,2.0280867210711,0.36896909520811505,4.2743745
2020-12-13,4.507504,2.035087884202496,-0.0778141589993675,3.0014892
2020-12-14,6.16765,2.01909677048489,2.266009112141424,4.7395005
2020-12-15,7.2677994,2.0180675756322426,1.729301222782187,5.067513
2020-12-16,7.0712366,2.0404567744299205,4.976391572758988,4.4660153
2020-12-17,7.315776,2.064832707244781,1.026003708811615,5.8088393
2020-12-18,6.7287197,2.0385999261444785,2.4063671322168614,4.9509315
2020-12-19,6.0646133,2.014836674851692,0.7622187261107465,5.8088393
2020-12-20,5.2579727,2.0271227889825028,0.0688352445610736,5.019668
2020-12-21,6.16765,1.9825659444399772,1.7970364979592137,5.610504
2020-12-22,10.219068,1.999433004613747,3.800842203184825,7.4144874
2020-12-23,7.7282405,2.002858730322504,3.4817854323290085,4.2845373
2020-12-24,9.151676,1.9865523729920684,2.613438354604578,6.8670597
2020-12-25,5.122078,1.9407972105030544,0.6841729388241102,5.8133807
2020-12-26,3.8108354,1.9524585836343253,-1.5295317308973484,5.834043
2020-12-27,4.7538543,1.9646267131623005,0.7044103517964961,8.026992
2020-12-28,5.9191284,1.9392351224805573,1.1611078381053703,6.3456416
2020-12-29,5.359742,1.9367194040452649,-0.02785722782214428,5.7970133
2020-12-30,5.6215863,1.931811746905709,-0.2875199292459927,6.309047
2020-12-31,4.220475,1.9297814539877423,0.17094125145038674,5.884088
2021-01-01,4.120713,1.9497084535668343,-0.9259694327685573,3.755594
2021-01-02,4.867174,1.9525533808551176,-0.43648749173380086,4.0313706
2021-01-03,3.7198303,1.9142480188411102,-0.6874447578974037,6.397494
2021-01-04,2.7325075,1.938890211380849,-0.5870893201395093,4.510422
2021-01-05,3.5687754,1.9362387034568342,-0.5578563166793211,4.9657774
2021-01-06,3.449267,1.9515205027697955,0.1181444685278219,4.1780787
2021-01-07,3.1133468,1.9744862009447233,-0.14307385170411635,4.3334293
2021-01-08,2.6260147,1.9747805216118688,-1.445223288029899,3.1462047
2021-01-09,2.9619343,1.9617074399837011,-0.9364497847959257,3.1615183
2021-01-10,2.9647555,1.8371448768725753,-0.969744420017947,3.6896257
2021-01-11,3.8529456,1.8394132187179715,-1.184405182188887,6.3460474
2021-01-12,4.6504354,1.8238566118972805,-0.18377805084884447,6.601221
2021-01-13,4.726349,1.8463853638584897,-0.47164567425250326,7.3022394
2021-01-14,3.513346,1.8071198176779624,-1.2593626064469232,4.98611
2021-01-15,1.9338257,1.7527202269556639,-4.726832754268625,4.761961
2021-01-16,1.3395587,1.74522629309353,-4.5582525261948375,4.0498247
2021-01-17,0.7497699,1.751942399046929,-5.536655076232768,2.3652778
2021-01-18,3.432214,1.744463967752004,-6.443377209091122,3.6421142
2021-01-19,6.523265,1.75317275741088,0.4683039613436666,6.0067897
2021-01-20,8.353432,1.7523061638660469,1.9834643108448669,6.085575
2021-01-21,10.019273,1.746082587247163,4.3739866885387775,6.968708
2021-01-22,9.646465,1.7527779655337252,3.3213548985560255,6.3816333
2021-01-23,2.9619343,1.7567872218743261,0.1965579998960889,1.7380816
2021-01-24,2.9619343,1.7488086088179007,-1.9335591905611826,1.6918739
2021-01-25,3.3006756,1.71737439691027,-1.4852802395792413,2.9412827
2021-01-26,3.432214,1.7437409295130677,-3.23459899240748,4.451577
2021-01-27,4.494183,1.7438163766158479,-1.5023889138706963,3.7633655
2021-01-28,3.7477224,1.7468364767374158,-0.7093169637139436,3.669314
2021-01-29,1.4983817,1.7167673555799627,-4.054393094810032,2.704557
2021-01-30,2.6260147,1.7132266460932972,-3.344155987035731,2.470719
2021-01-31,0.31251118,1.7311841021823482,-7.544576045293126,2.142604
2021-02-01,1.7435542,1.735452603858923,-9.074456600029762,4.3782105
2021-02-02,2.8511212,1.7040303761134932,-1.5665842985428693,3.9249406
2021-02-03,6.9116383,1.7251768274974506,0.2421088717234383,5.207002
2021-02-04,5.440893,1.7132883426103642,-0.7044764704248321,5.2980256
2021-02-05,3.513346,1.7141903448682516,-1.6074772540194262,5.634889
2021-02-06,2.7221823,1.7039481615880931,-2.598315945374469,7.7383165
